xflr5 v6.50

Plane Name
T1-10.0 m/s-Panel-Inviscid
QInf  =,   10.000000 ,m/s
Alpha = ,   0.000000
Beta  = ,   0.000°
Phi   = ,   0.000°
Ctrl  = ,   0.000
CL    = ,   0.142838
Cy    = ,   0.000000
Cd=,   0.000718,ICd=,    0.000718,PCd=,    0.000000
Cl   = ,4.58895e-16
Cm   =,    -0.26794
ICn=,   -0.000000,PCn=,   -0.000000
XCP=,   11.728719, YCP=,   -0.000000, ZCP=,    0.970427 
XNP=,    0.000000
Bending =, 12631.360202

Main Wing
  y-span,Chord,Ai,Cl,PCd,ICd,CmGeom,CmAirf@chord/4,XTrtop,XTrBot,XCP,BM
  -25.3566,   2.4330, -1.958, 0.063871, 0.000000, 0.002184,-0.592903,-0.011576, 0.0000, 0.0000, 0.4190, 0.0000
  -25.1834,   2.4769, -1.326, 0.102220, 0.000000, 0.002366,-0.885099,-0.020981, 0.0000, 0.0000, 0.4522, 0.1461
  -24.8382,   2.5644, -0.936, 0.131896, 0.000000, 0.002156,-1.058499,-0.024924, 0.0000, 0.0000, 0.4415, 1.8569
  -24.3233,   2.6949, -0.669, 0.151092, 0.000000, 0.001763,-1.138603,-0.028536, 0.0000, 0.0000, 0.4408, 9.1018
  -23.6422,   2.8675, -0.492, 0.162118, 0.000000, 0.001393,-1.127111,-0.030957, 0.0000, 0.0000, 0.4423,29.0748
  -22.7996,   3.0811, -0.377, 0.167418, 0.000000, 0.001100,-1.054593,-0.032314, 0.0000, 0.0000, 0.4440,72.4806
  -21.8013,   3.3341, -0.305, 0.169078, 0.000000, 0.000900,-0.950609,-0.032999, 0.0000, 0.0000, 0.4461,153.6085
  -20.6541,   3.6249, -0.265, 0.168523, 0.000000, 0.000779,-0.835389,-0.033327, 0.0000, 0.0000, 0.4489,290.3103
  -19.3658,   3.9515, -0.245, 0.166596, 0.000000, 0.000713,-0.720656,-0.033477, 0.0000, 0.0000, 0.4523,503.8757
  -17.9452,   4.3115, -0.239, 0.163760, 0.000000, 0.000683,-0.612599,-0.033534, 0.0000, 0.0000, 0.4565,818.7379
  -16.4020,   4.7027, -0.241, 0.160264, 0.000000, 0.000675,-0.514117,-0.033543, 0.0000, 0.0000, 0.4614,1261.9410
  -14.7467,   5.1222, -0.249, 0.156231, 0.000000, 0.000679,-0.426244,-0.033526, 0.0000, 0.0000, 0.4673,1862.3279
  -12.9908,   5.5673, -0.261, 0.151706, 0.000000, 0.000690,-0.348972,-0.033497, 0.0000, 0.0000, 0.4742,2649.4300
  -11.1461,   6.0349, -0.274, 0.146680, 0.000000, 0.000702,-0.281772,-0.033468, 0.0000, 0.0000, 0.4824,3652.0673
   -9.2252,   6.5217, -0.288, 0.141098, 0.000000, 0.000710,-0.223888,-0.033456, 0.0000, 0.0000, 0.4924,4896.6804
   -7.2413,   7.0246, -0.300, 0.134858, 0.000000, 0.000707,-0.174517,-0.033493, 0.0000, 0.0000, 0.5051,6405.4528
   -5.2080,   7.5400, -0.305, 0.127799, 0.000000, 0.000681,-0.132938,-0.033658, 0.0000, 0.0000, 0.5222,8194.2741
   -3.1391,   8.0643, -0.290, 0.119675, 0.000000, 0.000605,-0.098612,-0.034107, 0.0000, 0.0000, 0.5474,10270.6146
   -1.0488,   8.5942, -0.193, 0.110225, 0.000000, 0.000372,-0.071654,-0.035310, 0.0000, 0.0000, 0.5890,12631.3602
    1.0488,   8.5942, -0.193, 0.110225, 0.000000, 0.000372,-0.071654,-0.035310, 0.0000, 0.0000, 0.5890,12631.3602
    3.1391,   8.0643, -0.290, 0.119675, 0.000000, 0.000605,-0.098612,-0.034107, 0.0000, 0.0000, 0.5474,10270.6146
    5.2080,   7.5400, -0.305, 0.127799, 0.000000, 0.000681,-0.132938,-0.033658, 0.0000, 0.0000, 0.5222,8194.2741
    7.2413,   7.0246, -0.300, 0.134858, 0.000000, 0.000707,-0.174517,-0.033493, 0.0000, 0.0000, 0.5051,6405.4528
    9.2252,   6.5217, -0.288, 0.141098, 0.000000, 0.000710,-0.223888,-0.033456, 0.0000, 0.0000, 0.4924,4896.6804
   11.1461,   6.0349, -0.274, 0.146680, 0.000000, 0.000702,-0.281772,-0.033468, 0.0000, 0.0000, 0.4824,3652.0673
   12.9908,   5.5673, -0.261, 0.151706, 0.000000, 0.000690,-0.348972,-0.033497, 0.0000, 0.0000, 0.4742,2649.4300
   14.7467,   5.1222, -0.249, 0.156231, 0.000000, 0.000679,-0.426244,-0.033526, 0.0000, 0.0000, 0.4673,1862.3279
   16.4020,   4.7027, -0.241, 0.160264, 0.000000, 0.000675,-0.514117,-0.033543, 0.0000, 0.0000, 0.4614,1261.9410
   17.9452,   4.3115, -0.239, 0.163760, 0.000000, 0.000683,-0.612599,-0.033534, 0.0000, 0.0000, 0.4565,818.7379
   19.3658,   3.9515, -0.245, 0.166596, 0.000000, 0.000713,-0.720656,-0.033477, 0.0000, 0.0000, 0.4523,503.8757
   20.6541,   3.6249, -0.265, 0.168523, 0.000000, 0.000779,-0.835389,-0.033327, 0.0000, 0.0000, 0.4489,290.3103
   21.8013,   3.3341, -0.305, 0.169078, 0.000000, 0.000900,-0.950609,-0.032999, 0.0000, 0.0000, 0.4461,153.6085
   22.7996,   3.0811, -0.377, 0.167418, 0.000000, 0.001100,-1.054593,-0.032314, 0.0000, 0.0000, 0.4440,72.4806
   23.6422,   2.8675, -0.492, 0.162118, 0.000000, 0.001393,-1.127111,-0.030957, 0.0000, 0.0000, 0.4423,29.0748
   24.3233,   2.6949, -0.669, 0.151092, 0.000000, 0.001763,-1.138603,-0.028536, 0.0000, 0.0000, 0.4408, 9.1018
   24.8382,   2.5644, -0.936, 0.131896, 0.000000, 0.002156,-1.058499,-0.024924, 0.0000, 0.0000, 0.4415, 1.8569
   25.1834,   2.4769, -1.326, 0.102220, 0.000000, 0.002366,-0.885099,-0.020981, 0.0000, 0.0000, 0.4522, 0.1461
   25.3566,   2.4330, -1.958, 0.063871, 0.000000, 0.002184,-0.592903,-0.011576, 0.0000, 0.0000, 0.4190, 0.0000


Main Wing Cp Coefficients
Panel,CtrlPt.x,CtrlPt.y,CtrlPt.z,Nx,Ny,Nz,Area,Cp
  65,   2.240e+01,  -2.483e+01,   5.917e-01,       0.112,       0.038,      -0.993,   1.618e-02,      0.2171
  66,   2.232e+01,  -2.483e+01,   5.849e-01,       0.086,       0.023,      -0.996,   4.744e-02,      0.1723
  67,   2.218e+01,  -2.483e+01,   5.727e-01,       0.085,       0.022,      -0.996,   7.599e-02,      0.1096
  68,   2.198e+01,  -2.483e+01,   5.554e-01,       0.084,       0.022,      -0.996,   1.001e-01,      0.0581
  69,   2.172e+01,  -2.483e+01,   5.339e-01,       0.085,       0.023,      -0.996,   1.185e-01,      0.0110
  70,   2.144e+01,  -2.483e+01,   5.099e-01,       0.081,       0.020,      -0.996,   1.299e-01,     -0.0490
  71,   2.113e+01,  -2.483e+01,   4.885e-01,       0.059,       0.005,      -0.998,   1.335e-01,     -0.1261
  72,   2.083e+01,  -2.483e+01,   4.786e-01,       0.005,      -0.032,      -0.999,   1.293e-01,     -0.1869
  73,   2.054e+01,  -2.483e+01,   4.859e-01,      -0.059,      -0.077,      -0.995,   1.183e-01,     -0.1887
  74,   2.029e+01,  -2.483e+01,   5.069e-01,      -0.111,      -0.116,      -0.987,   1.007e-01,     -0.1373
  75,   2.009e+01,  -2.483e+01,   5.328e-01,      -0.145,      -0.142,      -0.979,   7.703e-02,     -0.0817
  76,   1.994e+01,  -2.483e+01,   5.576e-01,      -0.207,      -0.190,      -0.960,   4.900e-02,     -0.1014
  77,   1.987e+01,  -2.483e+01,   5.850e-01,      -0.572,      -0.473,      -0.671,   2.357e-02,      0.2376
  78,   1.987e+01,  -2.483e+01,   6.228e-01,      -0.654,      -0.510,       0.560,   2.927e-02,      0.3786
  79,   1.994e+01,  -2.483e+01,   6.715e-01,      -0.411,      -0.311,       0.857,   5.554e-02,     -0.1334
  80,   2.009e+01,  -2.483e+01,   7.183e-01,      -0.221,      -0.160,       0.962,   7.890e-02,     -0.3948
  81,   2.029e+01,  -2.483e+01,   7.497e-01,      -0.096,      -0.064,       0.993,   1.005e-01,     -0.4067
  82,   2.054e+01,  -2.483e+01,   7.638e-01,      -0.021,      -0.008,       1.000,   1.179e-01,     -0.3318
  83,   2.083e+01,  -2.483e+01,   7.644e-01,       0.015,       0.017,       1.000,   1.292e-01,     -0.2560
  84,   2.113e+01,  -2.483e+01,   7.559e-01,       0.041,       0.035,       0.999,   1.332e-01,     -0.2123
  85,   2.144e+01,  -2.483e+01,   7.389e-01,       0.071,       0.055,       0.996,   1.296e-01,     -0.1844
  86,   2.172e+01,  -2.483e+01,   7.130e-01,       0.110,       0.080,       0.991,   1.188e-01,     -0.1483
  87,   2.198e+01,  -2.483e+01,   6.798e-01,       0.153,       0.106,       0.983,   1.012e-01,     -0.0825
  88,   2.218e+01,  -2.483e+01,   6.446e-01,       0.191,       0.127,       0.973,   7.749e-02,      0.0191
  89,   2.232e+01,  -2.483e+01,   6.154e-01,       0.212,       0.139,       0.967,   4.866e-02,      0.1379
  90,   2.240e+01,  -2.483e+01,   5.987e-01,       0.247,       0.158,       0.956,   1.673e-02,      0.2226
Strip 4
  91,   2.211e+01,  -2.432e+01,   5.793e-01,       0.112,       0.038,      -0.993,   2.364e-02,      0.2168
  92,   2.204e+01,  -2.432e+01,   5.721e-01,       0.086,       0.023,      -0.996,   6.931e-02,      0.1725
  93,   2.189e+01,  -2.432e+01,   5.593e-01,       0.085,       0.022,      -0.996,   1.110e-01,      0.1097
  94,   2.167e+01,  -2.432e+01,   5.412e-01,       0.084,       0.022,      -0.996,   1.463e-01,      0.0556
  95,   2.141e+01,  -2.432e+01,   5.186e-01,       0.085,       0.023,      -0.996,   1.731e-01,      0.0042
  96,   2.111e+01,  -2.432e+01,   4.933e-01,       0.082,       0.020,      -0.996,   1.897e-01,     -0.0593
  97,   2.079e+01,  -2.432e+01,   4.708e-01,       0.059,       0.005,      -0.998,   1.950e-01,     -0.1368
  98,   2.047e+01,  -2.432e+01,   4.604e-01,       0.005,      -0.032,      -0.999,   1.890e-01,     -0.1927
  99,   2.017e+01,  -2.432e+01,   4.681e-01,      -0.059,      -0.077,      -0.995,   1.729e-01,     -0.1849
 100,   1.990e+01,  -2.432e+01,   4.902e-01,      -0.111,      -0.116,      -0.987,   1.472e-01,     -0.1253
 101,   1.969e+01,  -2.432e+01,   5.174e-01,      -0.145,      -0.142,      -0.979,   1.126e-01,     -0.0658
 102,   1.954e+01,  -2.432e+01,   5.434e-01,      -0.207,      -0.190,      -0.960,   7.162e-02,     -0.0789
 103,   1.946e+01,  -2.432e+01,   5.722e-01,      -0.571,      -0.472,      -0.671,   3.445e-02,      0.2599
 104,   1.946e+01,  -2.432e+01,   6.120e-01,      -0.654,      -0.510,       0.559,   4.276e-02,      0.3801
 105,   1.954e+01,  -2.431e+01,   6.632e-01,      -0.411,      -0.311,       0.857,   8.112e-02,     -0.1348
 106,   1.969e+01,  -2.431e+01,   7.123e-01,      -0.221,      -0.160,       0.962,   1.153e-01,     -0.4021
 107,   1.990e+01,  -2.431e+01,   7.454e-01,      -0.096,      -0.064,       0.993,   1.468e-01,     -0.4201
 108,   2.017e+01,  -2.431e+01,   7.601e-01,      -0.021,      -0.008,       1.000,   1.723e-01,     -0.3531
 109,   2.047e+01,  -2.431e+01,   7.608e-01,       0.015,       0.017,       1.000,   1.888e-01,     -0.2848
 110,   2.079e+01,  -2.431e+01,   7.519e-01,       0.041,       0.035,       0.999,   1.946e-01,     -0.2442
 111,   2.111e+01,  -2.431e+01,   7.339e-01,       0.071,       0.055,       0.996,   1.894e-01,     -0.2142
 112,   2.141e+01,  -2.431e+01,   7.067e-01,       0.110,       0.080,       0.991,   1.736e-01,     -0.1728
 113,   2.167e+01,  -2.431e+01,   6.719e-01,       0.153,       0.105,       0.983,   1.479e-01,     -0.1004
 114,   2.189e+01,  -2.432e+01,   6.349e-01,       0.191,       0.127,       0.973,   1.132e-01,      0.0072
 115,   2.204e+01,  -2.432e+01,   6.042e-01,       0.212,       0.139,       0.967,   7.111e-02,      0.1302
 116,   2.211e+01,  -2.432e+01,   5.866e-01,       0.247,       0.158,       0.956,   2.445e-02,      0.2165
Strip 5
 117,   2.174e+01,  -2.364e+01,   5.629e-01,       0.112,       0.038,      -0.993,   3.204e-02,      0.2136
 118,   2.166e+01,  -2.364e+01,   5.553e-01,       0.086,       0.023,      -0.996,   9.394e-02,      0.1693
 119,   2.150e+01,  -2.364e+01,   5.416e-01,       0.085,       0.022,      -0.996,   1.505e-01,      0.1067
 120,   2.127e+01,  -2.364e+01,   5.223e-01,       0.084,       0.022,      -0.996,   1.983e-01,      0.0525
 121,   2.099e+01,  -2.364e+01,   4.982e-01,       0.085,       0.023,      -0.996,   2.346e-01,      0.0009
 122,   2.067e+01,  -2.364e+01,   4.714e-01,       0.082,       0.020,      -0.996,   2.572e-01,     -0.0619
 123,   2.033e+01,  -2.364e+01,   4.475e-01,       0.059,       0.005,      -0.998,   2.643e-01,     -0.1375
 124,   1.999e+01,  -2.364e+01,   4.364e-01,       0.005,      -0.032,      -0.999,   2.562e-01,     -0.1905
 125,   1.967e+01,  -2.364e+01,   4.446e-01,      -0.059,      -0.077,      -0.995,   2.344e-01,     -0.1801
 126,   1.939e+01,  -2.364e+01,   4.680e-01,      -0.111,      -0.116,      -0.987,   1.996e-01,     -0.1193
 127,   1.916e+01,  -2.364e+01,   4.970e-01,      -0.145,      -0.142,      -0.979,   1.526e-01,     -0.0589
 128,   1.900e+01,  -2.364e+01,   5.247e-01,      -0.207,      -0.190,      -0.960,   9.711e-02,     -0.0690
 129,   1.892e+01,  -2.364e+01,   5.553e-01,      -0.571,      -0.472,      -0.672,   4.673e-02,      0.2699
 130,   1.892e+01,  -2.363e+01,   5.977e-01,      -0.654,      -0.510,       0.558,   5.793e-02,      0.3784
 131,   1.900e+01,  -2.363e+01,   6.521e-01,      -0.411,      -0.311,       0.857,   1.099e-01,     -0.1384
 132,   1.916e+01,  -2.363e+01,   7.044e-01,      -0.221,      -0.160,       0.962,   1.562e-01,     -0.4075
 133,   1.939e+01,  -2.363e+01,   7.396e-01,      -0.096,      -0.064,       0.993,   1.989e-01,     -0.4267
 134,   1.967e+01,  -2.363e+01,   7.553e-01,      -0.021,      -0.008,       1.000,   2.335e-01,     -0.3614
 135,   1.999e+01,  -2.363e+01,   7.560e-01,       0.015,       0.017,       1.000,   2.560e-01,     -0.2960
 136,   2.033e+01,  -2.363e+01,   7.465e-01,       0.041,       0.035,       0.999,   2.638e-01,     -0.2584
 137,   2.067e+01,  -2.363e+01,   7.274e-01,       0.071,       0.055,       0.996,   2.568e-01,     -0.2300
 138,   2.099e+01,  -2.363e+01,   6.985e-01,       0.110,       0.080,       0.991,   2.353e-01,     -0.1881
 139,   2.127e+01,  -2.363e+01,   6.614e-01,       0.153,       0.105,       0.983,   2.005e-01,     -0.1135
 140,   2.150e+01,  -2.363e+01,   6.220e-01,       0.191,       0.127,       0.973,   1.535e-01,     -0.0032
 141,   2.166e+01,  -2.363e+01,   5.894e-01,       0.212,       0.139,       0.967,   9.642e-02,      0.1223
 142,   2.174e+01,  -2.364e+01,   5.706e-01,       0.247,       0.158,       0.956,   3.315e-02,      0.2097
Strip 6
 143,   2.128e+01,  -2.279e+01,   5.426e-01,       0.112,       0.038,      -0.993,   4.159e-02,      0.2115
